Id,label
742,0.9924030303955078
743,0.4515576958656311
744,0.11017035692930222
745,0.9995465874671936
746,0.9997187256813049
747,0.9962963461875916
748,0.2900266647338867
749,0.004641575273126364
750,0.9987118244171143
751,0.025706052780151367
752,0.9999251365661621
753,0.047103650867938995
754,0.013069690205156803
755,0.0008459471282549202
756,0.429182767868042
757,0.9543113708496094
758,0.03019355796277523
759,0.019886285066604614
760,0.9796597361564636
761,0.9991021156311035
762,0.13472376763820648
763,0.9994785189628601
764,0.6411312818527222
765,0.9954438209533691
766,0.9998233914375305
767,0.9863852858543396
768,0.9746979475021362
769,0.8190882802009583
770,0.4537907540798187
771,0.00020116829546168447
772,0.09302276372909546
773,0.7769730091094971
774,0.17881569266319275
775,0.003204150591045618
776,0.5214079022407532
777,0.5307873487472534
778,0.14895839989185333
779,0.9999161958694458
780,0.9997561573982239
781,0.9999604225158691
782,0.23785720765590668
783,0.9991210103034973
784,0.6998931169509888
785,0.036495570093393326
786,0.9999995231628418
787,0.021006856113672256
788,0.7444453239440918
789,0.9987118244171143
790,0.9243731498718262
791,0.9999369382858276
792,0.9831495881080627
793,0.9886370301246643
794,0.8017606139183044
795,0.02630888856947422
796,0.0722690224647522
797,0.8654756546020508
798,0.5834017395973206
799,0.04254623502492905
800,0.7722249031066895
801,0.015714075416326523
802,0.3903921842575073
803,0.5575955510139465
804,5.020749995310325e-06
805,0.8482295870780945
806,0.9966631531715393
807,0.9891217350959778
808,0.02538961172103882
809,0.998712420463562
810,0.8039137721061707
811,0.05049069970846176
812,0.9999961853027344
813,0.1053556576371193
814,0.681562602519989
815,0.9998379945755005
816,0.9998944997787476
817,0.18146342039108276
818,0.9931146502494812
819,0.999873161315918
820,0.12140166014432907
821,0.9878479242324829
822,0.000109880231320858
823,0.9999538660049438
824,0.0015905851032584906
825,0.0058882771991193295
826,0.9978263974189758
827,0.0010084823006764054
828,0.9999860525131226
829,0.9582300186157227
830,0.3958894610404968
831,0.008895743638277054
832,0.9998047947883606
833,0.9991740584373474
834,0.37204641103744507
835,0.9999722242355347
836,0.0009698263602331281
837,0.9991011619567871
838,0.060323119163513184
839,0.9445628523826599
840,0.5281939506530762
841,0.0011577884433791041
842,0.9984619617462158
843,0.27099356055259705
844,0.6531896591186523
845,0.9852167367935181
846,0.9944854378700256
847,0.13958539068698883
848,0.998955249786377
849,0.009424200281500816
850,0.14161230623722076
851,0.9609344601631165
852,0.0077336751855909824
853,0.15018507838249207
854,0.9978317618370056
855,0.0020635309629142284
856,0.0003322550328448415
857,0.9746090173721313
858,0.9662060737609863
859,0.008065824396908283
860,0.13259004056453705
861,0.9990429282188416
862,0.9470649361610413
863,0.3287399411201477
864,0.9894687533378601
865,0.9421887397766113
866,0.9042457342147827
867,0.002250951947644353
868,0.011164250783622265
869,0.592738151550293
870,0.9972385168075562
871,0.9966986775398254
872,0.15333597362041473
873,0.7036261558532715
874,0.9999052286148071
875,0.007350459694862366
876,0.9998828172683716
877,0.020390378311276436
878,0.9643884897232056
879,0.9644182324409485
880,0.0007975271437317133
881,0.14249993860721588
882,0.8855379223823547
883,0.38748830556869507
884,0.999942421913147
885,0.9685426354408264
886,0.002504034899175167
887,0.9999983310699463
888,0.008629268035292625
889,0.003507584799081087
890,0.8438601493835449
891,0.4650876820087433
892,0.5126991271972656
893,0.9999268054962158
894,0.03439861908555031
895,0.38164275884628296
896,0.8646960854530334
897,0.016684094443917274
898,0.0032171476632356644
899,0.9999991655349731
900,0.8897426724433899
901,0.8157177567481995
902,0.8127344846725464
903,0.9839879870414734
904,0.9990467429161072
905,0.02886177785694599
906,0.018474120646715164
907,0.9999092817306519
908,0.9998462200164795
909,0.2885889708995819
910,0.0016185019630938768
911,0.015295369550585747
912,0.9560343623161316
913,0.907113790512085
914,0.3876325190067291
915,0.16023974120616913
916,0.26599279046058655
917,0.0009319076198153198
918,0.6202611923217773
919,0.04050065949559212
920,0.0022356032859534025
921,0.0017757044406607747
922,0.9892926216125488
923,0.9999998807907104
924,0.009484751150012016
925,3.883907265844755e-05
926,0.010907862335443497
927,3.1264878543879604e-06
928,0.005162617191672325
929,0.01938580349087715
930,0.9956372380256653
931,0.028292478993535042
932,0.01142195612192154
933,0.00517346803098917
934,0.8949390053749084
935,0.9999657869338989
936,0.06011558696627617
937,0.13131672143936157
938,0.0007911337306722999
939,0.8856807947158813
940,0.9984930753707886
941,0.051781944930553436
942,0.0021897368133068085
943,0.5855152606964111
944,0.4819362759590149
945,0.9627412557601929
946,0.9952972531318665
947,0.39993947744369507
948,0.001213068375363946
949,0.9991382360458374
950,0.7012637257575989
951,9.139655958279036e-06
952,0.0025398144498467445
953,0.9179269671440125
954,0.6322682499885559
955,0.9983372688293457
956,1.0
957,0.8681061863899231
958,1.0
959,0.07777533680200577
960,1.0
961,0.0532662458717823
962,0.9999834299087524
963,0.9456014037132263
964,0.016993321478366852
965,0.0004109950386919081
966,0.9982224106788635
967,8.716193406144157e-06
968,0.9933092594146729
969,0.9983957409858704
970,0.9999436140060425
971,0.70093834400177
972,0.03384583815932274
973,0.09501172602176666
974,0.9892866611480713
975,0.04188873991370201
976,0.4608152508735657
977,0.3808603882789612
978,0.3377262055873871
979,0.9853391647338867
980,0.9996784925460815
981,0.999845027923584
982,0.7245633602142334
983,0.9877498745918274
984,0.9958081245422363
985,0.011482161469757557
986,0.031124738976359367
987,0.00026553316274657845
988,0.5252591967582703
989,0.8049050569534302
990,0.009748806245625019
991,0.017644090577960014
992,0.08325599879026413
993,0.9998844861984253
994,0.009771673008799553
995,0.5861105918884277
996,0.022428477182984352
997,0.9693312048912048
998,0.999994158744812
999,0.023081429302692413
1000,0.9967377781867981
1001,0.0003737010119948536
1002,0.9131160378456116
1003,0.9987288117408752
1004,0.999245285987854
1005,0.0010823063785210252
1006,0.9996733665466309
1007,0.998427152633667
1008,0.005496703553944826
1009,0.999618411064148
1010,0.8704256415367126
1011,0.07090924680233002
1012,0.6268066763877869
1013,0.0013373972615227103
1014,0.9999966621398926
1015,1.0343289432057645e-05
1016,0.9770967364311218
1017,0.026381151750683784
1018,0.9819773435592651
1019,0.9999827146530151
1020,0.004213918931782246
1021,0.525158166885376
1022,0.02004218101501465
1023,0.022214926779270172
1024,0.3953872621059418
1025,0.0038953996263444424
1026,0.2856405973434448
1027,0.0025030486285686493
1028,0.035502590239048004
1029,0.0005411129095591605
1030,0.03390604257583618
1031,0.014950013719499111
1032,0.4703623056411743
1033,0.02295541949570179
1034,0.9395520091056824
1035,0.007271112874150276
1036,0.9996477365493774
1037,0.12296941876411438
1038,0.9999823570251465
1039,1.1164688658027444e-05
1040,0.9999933242797852
1041,0.10307389497756958
1042,0.5851113796234131
1043,0.14705000817775726
1044,0.9966583251953125
1045,0.681480348110199
1046,0.19728033244609833
1047,0.0024018450640141964
1048,0.9655895233154297
1049,0.000996986636891961
1050,0.003049764083698392
1051,0.1638079136610031
1052,0.9724758863449097
1053,0.9989559650421143
1054,0.9987793564796448
1055,0.4750503897666931
1056,0.7484025359153748
1057,0.980749785900116
1058,0.8480773568153381
1059,0.9999997615814209
1060,0.03446130082011223
1061,0.0016577193746343255
1062,0.0008626123308204114
1063,0.0055846162140369415
1064,0.13955970108509064
1065,0.10578697919845581
1066,0.9999510049819946
1067,0.9999992847442627
1068,0.9800033569335938
1069,0.24149858951568604
1070,0.9980547428131104
1071,0.008502048440277576
1072,0.5726504921913147
1073,0.005593316163867712
1074,0.9207949638366699
1075,0.979885995388031
1076,0.07369644939899445
1077,0.6255185604095459
1078,0.026466725394129753
1079,0.37512826919555664
1080,0.9999449253082275
1081,0.995681881904602
1082,0.9994636178016663
1083,0.9813821315765381
1084,0.015109418891370296
1085,0.4768519699573517
1086,0.999935507774353
1087,0.6246210336685181
1088,0.027568014338612556
1089,0.9995868802070618
1090,0.21201181411743164
1091,0.9969226717948914
1092,0.1357724815607071
1093,0.9040044546127319
1094,0.7570126056671143
1095,0.9975907802581787
1096,0.0626305639743805
1097,0.0879814475774765
1098,0.13379181921482086
1099,0.01398349367082119
1100,0.9849438071250916
1101,0.4880640208721161
1102,0.00017520232358947396
1103,0.041285451501607895
1104,0.20382249355316162
1105,0.9991030693054199
1106,0.8001521825790405
1107,0.00011411150626372546
1108,0.9825459718704224
1109,0.7067446708679199
1110,0.05851089581847191
1111,0.01124371774494648
1112,0.004370969254523516
1113,0.0021807565353810787
1114,0.9998181462287903
1115,0.8868123292922974
1116,0.9402146339416504
1117,0.06840044260025024
1118,0.023001816123723984
1119,0.0007197843515314162
1120,0.5486761331558228
1121,0.9996387958526611
1122,0.9271848201751709
1123,0.0007253982475958765
1124,0.08290235698223114
1125,0.0005844457191415131
1126,0.0015874329255893826
1127,0.015495972707867622
1128,0.013304036110639572
1129,0.7841084599494934
1130,0.7320422530174255
1131,0.9997251629829407
1132,0.08618015795946121
1133,0.015617413446307182
1134,0.06648282706737518
1135,0.027219507843255997
1136,0.979464054107666
1137,0.19507278501987457
1138,0.07173862308263779
1139,0.7447571158409119
1140,0.011085006408393383
1141,0.0005297321476973593
1142,0.0001417339954059571
1143,0.28335532546043396
1144,0.9997004270553589
1145,0.9999945163726807
1146,0.9722751379013062
1147,0.9990847110748291
1148,0.0013368241488933563
1149,0.7978001236915588
1150,0.104514479637146
1151,0.9999961853027344
1152,0.0886368677020073
1153,0.0006959984311833978
1154,0.963537871837616
1155,0.9999998807907104
1156,0.0017751887207850814
1157,0.8875817656517029
1158,0.9999054670333862
1159,0.005360221490263939
1160,0.00025058520259335637
1161,0.0005539701669476926
1162,0.1544116586446762
1163,0.07997613400220871
1164,0.0011577559635043144
1165,0.11953549832105637
1166,0.9999557733535767
1167,0.7477225661277771
1168,0.00837995857000351
1169,0.42994365096092224
1170,0.7539264559745789
1171,0.13350796699523926
1172,0.9676107168197632
1173,0.9559885263442993
1174,1.0
1175,0.8475033044815063
1176,0.0028064236976206303
1177,0.033152367919683456
1178,0.005755288992077112
1179,0.9969950914382935
1180,1.0
1181,0.12937550246715546
1182,0.9998942613601685
1183,0.7242164611816406
1184,0.9993969202041626
1185,0.00012806960148736835
1186,0.9999915361404419
1187,0.05500105023384094
1188,0.9025063514709473
1189,0.20857550203800201
1190,0.5361390709877014
1191,0.9778256416320801
1192,0.09065096080303192
1193,0.0026388377882540226
1194,0.0026273594703525305
1195,0.9999605417251587
1196,0.1793212890625
1197,0.9999982118606567
1198,0.01150206383317709
1199,0.012485107406973839
1200,0.9997028708457947
1201,0.9999046325683594
1202,0.026134727522730827
1203,0.19307772815227509
1204,0.06923660635948181
1205,0.9864656329154968
1206,0.2901565134525299
1207,0.9909763932228088
1208,0.049491457641124725
1209,0.020051194354891777
1210,0.8570457100868225
1211,0.9996349811553955
1212,0.011337080970406532
1213,0.0009904780890792608
1214,0.8554184436798096
1215,0.9983925223350525
1216,0.9994753003120422
1217,0.9996671676635742
1218,0.014532470144331455
1219,0.6943046450614929
1220,0.0043593840673565865
1221,0.2319767028093338
1222,0.15210916101932526
1223,0.968006432056427
1224,0.9967785477638245
1225,0.023466946557164192
1226,0.1087028905749321
1227,0.9999107122421265
1228,0.1067868247628212
1229,0.01782238483428955
1230,0.03234776481986046
1231,0.7448805570602417
1232,0.9833115339279175
1233,0.000574508507270366
1234,0.009556339122354984
1235,0.9988515377044678
1236,0.9992969036102295
1237,1.0
1238,0.9241867065429688
1239,0.04499031603336334
1240,0.006437202915549278
1241,0.9972113966941833
1242,0.999476969242096
1243,0.14350947737693787
1244,0.02423047460615635
1245,0.22870832681655884
1246,0.028503870591521263
